frame,Area,X,Y,x,y,particle
48,3.556,101.389,82.711,101.389,82.711,180
48,2.271,111.95,78.791,111.95,78.791,232
48,2.828,119.925,74.109,119.925,74.109,217
48,2.1,126.057,70.898,126.057,70.898,210
48,3.085,124.447,65.033,124.447,65.033,426
48,2.228,111.657,66.041,111.657,66.041,142
48,2.485,108.725,70.391,108.725,70.391,178
49,2.614,70.012,135.933,70.012,135.933,23
49,2.828,106.502,129.613,106.502,129.613,286
49,2.485,56.607,54.737,56.607,54.737,136
49,5.485,99.792,52.497,99.792,52.497,122
49,2.828,115.18,43.862,115.18,43.862,131
49,3.171,101.217,82.562,101.217,82.562,180
49,2.271,111.93,78.869,111.93,78.869,232
49,2.314,124.33,65.642,124.33,65.642,426
49,2.185,111.66,66.031,111.66,66.031,142
49,2.314,108.71,70.43,108.71,70.43,178
49,2.228,126.127,70.949,126.127,70.949,210
49,2.614,119.899,74.101,119.899,74.101,217
50,2.4,69.667,135.995,69.667,135.995,23
50,2.571,105.09,129.32,105.09,129.32,286
50,2.142,111.639,65.996,111.639,65.996,142
50,3.214,101.075,82.658,101.075,82.658,180
50,2.357,56.603,54.729,56.603,54.729,136
50,5.056,99.795,52.355,99.795,52.355,122
50,2.742,115.254,43.832,115.254,43.832,131
50,2.357,111.917,78.839,111.917,78.839,232
50,2.828,119.95,74.15,119.95,74.15,217
50,2.228,125.868,70.854,125.868,70.854,210
50,2.357,108.696,70.446,108.696,70.446,178
50,3.428,124.358,65.13,124.358,65.13,426
51,2.828,101.289,110.698,101.289,110.698,31
51,2.571,69.455,136.013,69.455,136.013,23
51,2.699,104.691,129.212,104.691,129.212,286
51,3.214,101.02,82.865,101.02,82.865,180
51,2.314,56.684,54.763,56.684,54.763,136
51,4.713,99.723,52.339,99.723,52.339,122
51,2.828,115.265,43.853,115.265,43.853,131
51,2.442,111.934,78.858,111.934,78.858,232
51,2.657,119.957,74.216,119.957,74.216,217
51,2.1,111.677,66.069,111.677,66.069,142
51,2.228,108.739,70.368,108.739,70.368,178
51,2.1,125.981,70.855,125.981,70.855,210
51,2.142,124.498,65.586,124.498,65.586,426
52,2.785,101.151,110.692,101.151,110.692,31
52,2.614,67.989,136.041,67.989,136.041,23
52,2.528,104.589,129.159,104.589,129.159,286
52,2.228,56.575,54.712,56.575,54.712,136
52,4.585,99.789,52.318,99.789,52.318,122
52,2.785,115.317,43.822,115.317,43.822,131
52,2.057,124.454,65.589,124.454,65.589,426
52,2.057,111.651,65.99,111.651,65.99,142
52,2.228,111.923,78.827,111.923,78.827,232
52,2.614,119.99,74.298,119.99,74.298,217
52,2.142,125.889,70.823,125.889,70.823,210
52,2.057,108.848,70.082,108.848,70.082,178
53,2.614,101.177,110.652,101.177,110.652,31
53,2.4,66.961,136.051,66.961,136.051,23
53,2.485,103.896,129.007,103.896,129.007,286
53,2.1,56.699,54.781,56.699,54.781,136
53,4.713,99.906,52.499,99.906,52.499,122
53,2.614,115.324,43.831,115.324,43.831,131
53,2.1,111.938,78.785,111.938,78.785,232
53,2.614,119.933,74.179,119.933,74.179,217
53,2.185,108.921,69.871,108.921,69.871,178
53,2.142,111.631,65.921,111.631,65.921,142
54,3.342,100.942,110.822,100.942,110.822,31
54,2.485,102.661,128.74,102.661,128.74,286
54,2.185,66.185,136.115,66.185,136.115,23
54,2.699,115.357,43.823,115.357,43.823,131
54,2.871,99.355,52.218,99.355,52.218,122
54,2.142,56.59,54.747,56.59,54.747,136
54,2.057,111.638,65.99,111.638,65.99,142
54,4.713,101.27,82.992,101.27,82.992,180
54,2.057,111.935,78.858,111.935,78.858,232
54,2.314,119.861,74.095,119.861,74.095,217
54,2.142,109.056,69.734,109.056,69.734,178
55,2.657,101.176,110.688,101.176,110.688,31
55,2.4,101.67,128.514,101.67,128.514,286
55,2.271,66.176,136.087,66.176,136.087,23
55,2.828,115.33,43.821,115.33,43.821,131
55,2.828,99.332,52.12,99.332,52.12,122
55,2.828,101.703,83.145,101.703,83.145,180
55,2.357,119.949,74.198,119.949,74.198,217
55,2.057,109.111,69.634,109.111,69.634,178
55,5.956,119.897,65.669,119.897,65.669,426
56,2.357,101.172,110.63,101.172,110.63,31
56,2.185,101.115,128.659,101.115,128.659,286
56,2.228,65.914,135.963,65.914,135.963,23
56,2.528,115.248,43.875,115.248,43.875,131
56,3.814,99.508,51.963,99.508,51.963,122
56,2.014,56.87,54.866,56.87,54.866,136
56,5.699,119.493,65.737,119.493,65.737,426
56,2.185,109.071,69.664,109.071,69.664,178
56,2.142,111.954,78.788,111.954,78.788,232
56,2.485,120.01,74.299,120.01,74.299,217
57,2.142,100.573,128.464,100.573,128.464,286
57,2.057,65.559,135.921,65.559,135.921,23
57,4.97,102.608,108.796,102.608,108.796,31
57,2.4,115.332,43.829,115.332,43.829,131
57,4.328,99.656,52.302,99.656,52.302,122
57,5.656,119.135,66.0,119.135,66.0,426
57,2.057,109.055,69.746,109.055,69.746,178
57,2.742,100.887,82.761,100.887,82.761,180
58,4.671,101.995,110.095,101.995,110.095,31
58,2.142,99.575,127.909,99.575,127.909,286
58,2.057,65.132,135.641,65.132,135.641,23
58,2.357,115.165,43.916,115.165,43.916,131
58,2.699,99.467,52.455,99.467,52.455,122
58,5.742,118.389,66.225,118.389,66.225,426
58,2.142,120.023,74.284,120.023,74.284,217
59,2.014,99.094,127.585,99.094,127.585,286
59,2.442,102.285,109.734,102.285,109.734,31
59,2.271,101.252,82.392,101.252,82.392,180
59,2.442,115.137,43.929,115.137,43.929,131
59,2.657,99.53,52.792,99.53,52.792,122
59,5.656,117.869,66.289,117.869,66.289,426
59,2.057,120.103,74.399,120.103,74.399,217
60,2.142,101.277,110.704,101.277,110.704,31
60,5.699,117.238,66.449,117.238,66.449,426
60,2.999,99.682,53.033,99.682,53.033,122
60,2.314,115.192,43.892,115.192,43.892,131
60,2.314,101.859,83.249,101.859,83.249,180
61,2.057,99.903,111.806,99.903,111.806,31
61,2.357,115.937,67.529,115.937,67.529,426
61,3.599,100.08,53.783,100.08,53.783,122
61,2.057,115.213,43.875,115.213,43.875,131
62,2.057,115.303,43.85,115.303,43.85,131
62,2.228,99.901,54.007,99.901,54.007,122
62,3.556,114.752,67.88,114.752,67.88,426
62,2.057,99.351,112.526,99.351,112.526,31
63,4.799,114.654,68.199,114.654,68.199,426
63,2.871,100.156,54.347,100.156,54.347,122
64,2.742,100.004,53.736,100.004,53.736,122
64,2.014,113.645,68.339,113.645,68.339,426
65,2.057,115.105,43.944,115.105,43.944,131
65,2.142,100.051,54.226,100.051,54.226,122
66,2.228,100.128,54.437,100.128,54.437,122
68,2.057,100.455,55.015,100.455,55.015,122
69,2.014,100.538,55.21,100.538,55.21,122
73,2.185,100.559,55.243,100.559,55.243,122
74,2.785,135.122,103.938,135.122,103.938,849
74,2.014,79.204,104.308,79.204,104.308,850
74,2.528,101.937,109.329,101.937,109.329,854
74,2.871,112.356,108.263,112.356,108.263,855
74,2.1,86.237,114.579,86.237,114.579,858
74,4.199,105.285,129.43,105.285,129.43,863
74,2.014,111.945,78.764,111.945,78.764,869
74,2.228,103.958,39.887,103.958,39.887,873
74,4.713,100.651,54.77,100.651,54.77,122
74,2.142,56.722,54.801,56.722,54.801,875
74,2.228,115.761,65.066,115.761,65.066,879
74,2.228,99.615,70.555,99.615,70.555,881
74,2.142,125.703,71.113,125.703,71.113,882
74,2.057,85.983,86.306,85.983,86.306,883
74,2.357,86.885,65.335,86.885,65.335,887
75,2.699,86.012,114.772,86.012,114.772,858
75,2.142,132.145,122.109,132.145,122.109,890
75,2.357,104.04,117.401,104.04,117.401,891
75,2.4,121.028,118.666,121.028,118.666,892
75,2.185,133.286,108.397,133.286,108.397,939
75,3.214,111.37,108.26,111.37,108.26,855
75,4.97,101.262,109.708,101.262,109.708,854
75,5.185,56.346,114.593,56.346,114.593,901
75,3.257,120.338,156.98,120.338,156.98,907
75,2.614,140.992,151.166,140.992,151.166,912
75,2.314,100.913,137.927,100.913,137.927,919
75,2.1,108.052,134.058,108.052,134.058,920
75,2.699,76.473,105.102,76.473,105.102,850
75,2.1,83.161,72.106,83.161,72.106,926
75,3.771,126.613,71.189,126.613,71.189,882
75,2.185,99.606,70.496,99.606,70.496,881
75,2.228,111.688,66.049,111.688,66.049,931
75,2.4,86.929,65.375,86.929,65.375,887
75,2.057,116.097,64.662,116.097,64.662,879
75,2.528,104.653,39.904,104.653,39.904,873
75,3.556,100.578,54.991,100.578,54.991,122
75,5.228,135.151,104.415,135.151,104.415,849
75,2.228,50.401,88.242,50.401,88.242,944
75,3.342,64.305,88.01,64.305,88.01,945
75,2.314,101.33,97.654,101.33,97.654,946
75,2.314,85.943,86.277,85.943,86.277,883
75,2.871,54.545,87.393,54.545,87.393,947
75,2.357,111.868,78.786,111.868,78.786,869
75,3.556,119.665,81.257,119.665,81.257,950
76,5.013,56.28,114.622,56.28,114.622,901
76,2.957,85.829,114.95,85.829,114.95,858
76,2.4,121.058,118.729,121.058,118.729,892
76,2.4,104.021,117.402,104.021,117.402,891
76,2.314,132.641,122.556,132.641,122.556,890
76,2.314,101.177,96.631,101.177,96.631,946
76,3.385,110.461,108.199,110.461,108.199,855
76,5.656,101.185,109.958,101.185,109.958,854
76,2.528,133.173,108.586,133.173,108.586,939
76,2.142,138.802,102.912,138.802,102.912,849
76,2.1,35.15,142.329,35.15,142.329,968
76,2.185,141.862,151.307,141.862,151.307,912
76,3.342,120.14,156.914,120.14,156.914,907
76,2.228,138.34,164.561,138.34,164.561,974
76,2.742,100.916,137.881,100.916,137.881,919
76,3.685,106.487,129.527,106.487,129.527,863
76,2.142,124.154,130.116,124.154,130.116,979
76,2.314,89.604,134.55,89.604,134.55,983
76,2.314,108.418,133.346,108.418,133.346,920
76,3.899,134.028,134.556,134.028,134.556,985
76,2.014,141.357,134.698,141.357,134.698,986
76,2.357,91.274,52.648,91.274,52.648,993
76,5.442,100.648,54.74,100.648,54.74,122
76,2.528,56.548,54.744,56.548,54.744,875
76,2.914,153.299,57.844,153.299,57.844,996
76,2.1,139.44,49.091,139.44,49.091,1000
76,2.314,50.776,88.335,50.776,88.335,944
76,2.1,146.491,5.452,146.491,5.452,1002
76,2.271,111.317,21.581,111.317,21.581,1003
76,2.271,118.058,26.443,118.058,26.443,1005
76,2.442,94.216,28.866,94.216,28.866,1006
76,2.271,103.057,30.544,103.057,30.544,1007
76,2.614,153.491,36.488,153.491,36.488,1009
76,2.657,137.047,36.242,137.047,36.242,1010
76,2.314,103.784,37.525,103.784,37.525,1011
76,5.613,103.498,39.652,103.498,39.652,873
76,3.042,95.647,44.09,95.647,44.09,1014
76,2.1,116.843,64.045,116.843,64.045,879
76,3.899,129.328,75.754,129.328,75.754,1020
76,2.657,111.93,78.71,111.93,78.71,869
76,3.642,119.608,81.182,119.608,81.182,950
76,2.485,85.876,86.201,85.876,86.201,883
76,3.685,54.532,86.699,54.532,86.699,947
76,3.299,64.225,87.998,64.225,87.998,945
76,2.485,86.908,65.355,86.908,65.355,887
76,2.271,111.688,66.047,111.688,66.047,931
76,2.271,83.275,72.022,83.275,72.022,926
76,2.614,99.579,70.405,99.579,70.405,881
76,2.699,128.598,71.962,128.598,71.962,1032
76,2.4,125.749,71.045,125.749,71.045,882
77,3.214,100.924,137.861,100.924,137.861,919
77,2.142,136.16,135.9,136.16,135.9,985
77,2.1,55.377,174.279,55.377,174.279,1033
77,2.271,48.526,137.04,48.526,137.04,1036
77,2.314,35.006,142.286,35.006,142.286,968
77,2.314,141.37,134.979,141.37,134.979,986
77,2.185,112.143,146.043,112.143,146.043,1081
77,2.1,56.724,136.677,56.724,136.677,1052
77,2.657,108.535,133.228,108.535,133.228,920
77,2.614,121.053,118.694,121.053,118.694,892
77,2.528,132.127,122.451,132.127,122.451,890
77,3.771,106.426,129.584,106.426,129.584,863
77,2.571,124.007,129.955,124.007,129.955,979
77,2.1,45.052,132.955,45.052,132.955,1051
77,2.785,89.668,134.561,89.668,134.561,983
77,2.571,137.99,162.485,137.99,162.485,974
77,2.314,104.056,117.4,104.056,117.4,891
77,2.228,90.455,149.581,90.455,149.581,1082
77,2.914,142.431,151.454,142.431,151.454,912
77,2.271,162.259,155.807,162.259,155.807,1090
77,5.485,120.039,157.129,120.039,157.129,907
77,2.442,99.91,156.305,99.91,156.305,1093
77,2.271,55.954,146.199,55.954,146.199,1095
77,2.185,91.399,52.58,91.399,52.58,993
77,5.228,100.736,54.894,100.736,54.894,122
77,2.485,56.604,54.762,56.604,54.762,875
77,3.214,152.651,59.355,152.651,59.355,996
77,2.357,117.081,63.784,117.081,63.784,879
77,2.614,86.928,65.407,86.928,65.407,887
77,2.4,99.615,70.546,99.615,70.546,881
77,2.185,95.908,13.197,95.908,13.197,1096
77,2.357,61.27,15.877,61.27,15.877,1097
77,2.314,111.328,21.463,111.328,21.463,1003
77,2.1,118.102,26.38,118.102,26.38,1005
77,2.4,94.181,28.869,94.181,28.869,1006
77,2.1,103.232,30.533,103.232,30.533,1007
77,2.142,113.883,35.683,113.883,35.683,1099
77,2.442,137.522,36.699,137.522,36.699,1010
77,2.1,103.494,37.549,103.494,37.549,1011
77,2.828,105.451,40.152,105.451,40.152,873
77,2.785,95.693,44.093,95.693,44.093,1014
77,2.314,83.241,72.071,83.241,72.071,926
77,4.285,50.195,108.387,50.195,108.387,1106
77,3.042,102.242,108.37,102.242,108.37,854
77,2.271,133.271,109.095,133.271,109.095,939
77,2.142,60.966,114.19,60.966,114.19,1108
77,4.928,56.168,114.787,56.168,114.787,901
77,2.485,85.777,115.021,85.777,115.021,858
77,3.428,109.826,108.126,109.826,108.126,855
77,4.028,129.221,75.72,129.221,75.72,1020
77,2.442,111.865,78.713,111.865,78.713,869
77,3.771,119.46,81.019,119.46,81.019,950
77,3.214,100.065,93.43,100.065,93.43,946
77,2.357,50.615,88.316,50.615,88.316,944
77,2.957,115.349,87.131,115.349,87.131,1112
77,2.614,85.941,86.283,85.941,86.283,883
77,3.471,54.154,87.358,54.154,87.358,947
78,2.057,154.871,126.296,154.871,126.296,1125
78,2.485,152.438,124.928,152.438,124.928,1114
78,3.942,106.412,129.584,106.412,129.584,863
78,2.571,123.624,129.741,123.624,129.741,979
78,2.228,127.301,131.76,127.301,131.76,1124
78,2.1,45.107,133.116,45.107,133.116,1051
78,2.742,89.741,134.569,89.741,134.569,983
78,5.013,110.615,133.297,110.615,133.297,920
78,2.485,77.529,134.996,77.529,134.996,1119
78,4.114,98.866,110.76,98.866,110.76,854
78,2.614,132.743,122.586,132.743,122.586,890
78,3.556,109.118,108.133,109.118,108.133,855
78,5.87,56.188,114.827,56.188,114.827,901
78,2.4,125.106,115.617,125.106,115.617,1123
78,2.614,104.055,117.428,104.055,117.428,891
78,2.871,120.954,118.64,120.954,118.64,892
78,3.085,69.811,123.228,69.811,123.228,1128
78,2.142,48.492,137.042,48.492,137.042,1036
78,3.042,142.855,151.546,142.855,151.546,912
78,2.785,65.172,152.755,65.172,152.755,1140
78,5.528,120.085,156.926,120.085,156.926,907
78,2.485,99.845,156.328,99.845,156.328,1093
78,4.371,150.887,107.386,150.887,107.386,1132
78,3.471,100.877,137.92,100.877,137.92,919
78,2.314,42.332,139.514,42.332,139.514,1134
78,2.871,35.207,142.328,35.207,142.328,968
78,2.314,112.037,145.862,112.037,145.862,1081
78,2.871,55.916,146.054,55.916,146.054,1095
78,2.485,90.109,149.015,90.109,149.015,1082
78,2.142,49.668,108.278,49.668,108.278,1106
78,2.057,146.854,47.873,146.854,47.873,1146
78,2.442,139.665,49.13,139.665,49.13,1000
78,2.571,90.828,52.73,90.828,52.73,993
78,2.871,56.513,54.724,56.513,54.724,875
78,2.314,150.297,56.388,150.297,56.388,1176
78,2.014,150.654,61.878,150.654,61.878,996
78,2.528,117.132,63.653,117.132,63.653,879
78,2.828,86.89,65.324,86.89,65.324,887
78,2.657,111.646,65.98,111.646,65.98,931
78,3.428,95.603,44.075,95.603,44.075,1014
78,2.914,133.503,108.34,133.503,108.34,939
78,2.999,146.571,5.21,146.571,5.21,1002
78,2.657,148.179,14.62,148.179,14.62,1150
78,2.571,96.11,13.155,96.11,13.155,1096
78,2.357,128.842,12.779,128.842,12.779,1152
78,2.742,135.938,14.978,135.938,14.978,1154
78,3.299,111.427,17.129,111.427,17.129,1161
78,4.756,60.693,16.32,60.693,16.32,1097
78,2.785,130.736,16.125,130.736,16.125,1155
78,2.228,112.731,17.742,112.731,17.742,1160
78,2.742,149.383,21.111,149.383,21.111,1156
78,2.314,150.907,21.367,150.907,21.367,1157
78,2.485,118.072,26.446,118.072,26.446,1005
78,2.742,134.818,26.745,134.818,26.745,1158
78,2.442,94.009,28.851,94.009,28.851,1006
78,2.314,103.301,30.533,103.301,30.533,1007
78,2.828,138.154,36.918,138.154,36.918,1010
78,2.228,103.325,37.563,103.325,37.563,1011
78,5.785,103.645,39.854,103.645,39.854,873
78,2.828,111.319,21.494,111.319,21.494,1003
78,5.913,51.14,87.921,51.14,87.921,944
78,2.014,117.605,90.611,117.605,90.611,1112
78,2.528,101.372,96.551,101.372,96.551,946
78,3.728,64.259,87.943,64.259,87.943,945
78,2.999,138.814,102.956,138.814,102.956,849
78,2.742,99.557,70.48,99.557,70.48,881
78,2.742,125.94,70.868,125.94,70.868,882
78,4.242,131.795,72.271,131.795,72.271,1032
78,2.228,83.246,72.068,83.246,72.068,926
78,2.699,85.923,86.265,85.923,86.265,883
78,3.899,54.103,86.648,54.103,86.648,947
78,2.1,30.469,78.028,30.469,78.028,1182
78,2.442,114.393,82.046,114.393,82.046,1187
78,5.613,119.38,80.595,119.38,80.595,950
78,2.699,111.923,78.757,111.923,78.757,869
78,2.1,7.754,80.065,7.754,80.065,1188
79,2.185,154.497,126.305,154.497,126.305,1125
79,2.528,151.908,125.149,151.908,125.149,1114
79,2.914,51.33,126.602,51.33,126.602,1189
79,3.985,106.461,129.61,106.461,129.61,863
79,2.614,123.387,129.641,123.387,129.641,979
79,2.142,127.392,131.756,127.392,131.756,1124
79,2.742,89.754,134.317,89.754,134.317,983
79,2.057,44.759,132.877,44.759,132.877,1051
79,2.742,108.572,133.224,108.572,133.224,920
79,4.499,150.924,107.357,150.924,107.357,1132
79,3.771,108.52,108.212,108.52,108.212,855
79,5.699,56.032,114.89,56.032,114.89,901
79,2.785,70.171,123.425,70.171,123.425,1128
79,2.528,88.303,115.81,88.303,115.81,858
79,2.614,123.893,115.599,123.893,115.599,1123
79,2.699,104.018,117.42,104.018,117.42,891
79,2.657,121.058,118.751,121.058,118.751,892
79,2.442,141.412,134.875,141.412,134.875,986
79,3.085,143.198,151.714,143.198,151.714,912
79,2.742,64.988,152.805,64.988,152.805,1140
79,5.056,120.057,156.89,120.057,156.89,907
79,2.142,99.993,156.31,99.993,156.31,1093
79,5.57,140.763,164.758,140.763,164.758,974
79,2.528,90.117,149.08,90.117,149.08,1082
79,2.057,127.831,135.827,127.831,135.827,1197
79,2.142,56.722,136.86,56.722,136.86,1052
79,2.057,138.224,135.87,138.224,135.87,985
79,2.142,48.542,137.063,48.542,137.063,1036
79,3.214,100.871,137.941,100.871,137.941,919
79,2.014,42.292,139.489,42.292,139.489,1134
79,2.614,35.12,142.316,35.12,142.316,968
79,2.185,110.995,144.894,110.995,144.894,1081
79,3.599,49.67,107.675,49.67,107.675,1106
79,2.485,118.076,26.442,118.076,26.442,1005
79,3.514,95.644,44.048,95.644,44.048,1014
79,2.742,139.654,49.085,139.654,49.085,1000
79,2.528,91.106,52.576,91.106,52.576,993
79,5.999,100.757,54.888,100.757,54.888,122
79,2.828,56.583,54.745,56.583,54.745,875
79,2.357,150.243,56.483,150.243,56.483,1176
79,2.4,139.086,57.849,139.086,57.849,1201
79,5.013,116.797,64.571,116.797,64.571,879
79,2.614,158.587,40.547,158.587,40.547,1204
79,2.142,148.166,14.747,148.166,14.747,1150
79,2.485,96.155,13.177,96.155,13.177,1096
79,2.442,128.222,12.745,128.222,12.745,1152
79,2.785,135.931,15.008,135.931,15.008,1154
79,4.756,60.719,16.343,60.719,16.343,1097
79,3.299,111.448,17.19,111.448,17.19,1161
79,2.828,130.567,16.224,130.567,16.224,1155
79,2.057,112.733,17.642,112.733,17.642,1160
79,2.657,149.391,21.011,149.391,21.011,1156
79,2.914,111.317,21.455,111.317,21.455,1003
79,2.1,150.698,21.72,150.698,21.72,1157
79,2.957,134.942,26.849,134.942,26.849,1158
79,2.185,94.049,28.84,94.049,28.84,1006
79,2.185,103.315,30.528,103.315,30.528,1007
79,3.556,114.038,36.054,114.038,36.054,1099
79,2.699,153.517,36.414,153.517,36.414,1009
79,2.828,138.96,37.166,138.96,37.166,1010
79,2.271,102.623,37.731,102.623,37.731,1011
79,3.085,105.975,40.434,105.975,40.434,873
79,2.485,146.495,5.382,146.495,5.382,1002
79,2.185,53.465,86.983,53.465,86.983,947
79,3.985,64.274,87.952,64.274,87.952,945
79,4.285,50.177,88.027,50.177,88.027,944
79,2.485,101.376,96.526,101.376,96.526,946
79,3.385,155.749,101.924,155.749,101.924,1208
79,5.785,76.393,103.366,76.393,103.366,850
79,3.171,138.917,102.988,138.917,102.988,849
79,2.699,86.912,65.387,86.912,65.387,887
79,5.099,132.176,106.555,132.176,106.555,939
79,4.585,112.288,65.459,112.288,65.459,931
79,2.657,99.6,70.607,99.6,70.607,881
79,2.571,85.891,86.202,85.891,86.202,883
79,2.657,125.913,70.877,125.913,70.877,882
79,2.271,83.243,72.073,83.243,72.073,926
79,2.057,130.962,71.812,130.962,71.812,1032
79,2.142,130.741,74.897,130.741,74.897,1020
79,2.571,114.509,81.979,114.509,81.979,1187
79,2.057,7.931,80.006,7.931,80.006,1188
79,5.742,119.286,80.494,119.286,80.494,950
79,4.456,111.635,79.721,111.635,79.721,869
79,2.228,30.501,78.011,30.501,78.011,1182
80,2.4,156.019,125.838,156.019,125.838,1125
80,2.528,151.199,125.454,151.199,125.454,1114
80,5.013,50.799,126.756,50.799,126.756,1189
80,4.028,106.413,129.589,106.413,129.589,863
80,2.528,123.276,129.556,123.276,129.556,979
80,2.142,127.231,131.813,127.231,131.813,1124
80,2.014,44.41,132.654,44.41,132.654,1051
80,2.699,89.35,134.322,89.35,134.322,983
80,2.871,61.101,113.96,61.101,113.96,1108
80,5.57,55.986,114.852,55.986,114.852,901
80,2.528,88.433,115.817,88.433,115.817,858
80,2.657,123.228,115.603,123.228,115.603,1123
80,2.742,104.079,117.379,104.079,117.379,891
80,2.785,121.141,118.797,121.141,118.797,892
80,4.328,70.623,123.074,70.623,123.074,1128
80,4.413,134.919,123.055,134.919,123.055,890
80,4.842,110.568,133.305,110.568,133.305,920
80,3.042,139.63,133.621,139.63,133.621,1220
80,2.914,143.667,151.777,143.667,151.777,912
80,2.785,65.009,152.825,65.009,152.825,1140
80,3.814,120.377,156.949,120.377,156.949,907
80,2.357,99.923,156.309,99.923,156.309,1093
80,5.57,140.875,164.818,140.875,164.818,974
80,4.114,97.422,112.235,97.422,112.235,854
80,2.357,77.533,134.973,77.533,134.973,1119
80,2.528,90.791,150.396,90.791,150.396,1082
80,2.314,140.434,134.995,140.434,134.995,986
80,2.185,139.009,135.867,139.009,135.867,985
80,2.1,49.847,140.614,49.847,140.614,1036
80,2.057,42.025,139.548,42.025,139.548,1134
