frame,Area,X,Y,x,y,particle
47,2.742,96.54,124.097,96.54,124.097,26
47,5.356,100.121,53.65,100.121,53.65,122
47,2.957,115.178,43.85,115.178,43.85,131
47,2.057,123.588,32.15,123.588,32.15,165
47,2.528,56.65,54.723,56.65,54.723,136
47,2.4,111.913,78.874,111.913,78.874,232
47,2.785,119.944,74.108,119.944,74.108,217
47,2.271,111.688,66.113,111.688,66.113,142
47,3.771,124.308,65.189,124.308,65.189,262
47,2.357,108.986,69.844,108.986,69.844,178
47,2.271,130.615,60.669,130.615,60.669,249
48,2.185,86.134,118.179,86.134,118.179,507
48,2.314,101.967,108.169,101.967,108.169,205
48,3.471,80.233,102.919,80.233,102.919,516
48,2.614,70.236,135.987,70.236,135.987,23
48,2.1,95.738,123.285,95.738,123.285,26
48,2.357,89.599,120.69,89.599,120.69,3
48,2.528,56.618,54.723,56.618,54.723,136
48,5.442,99.931,53.048,99.931,53.048,122
48,2.785,115.237,43.835,115.237,43.835,131
48,2.057,123.799,32.046,123.799,32.046,165
48,2.271,130.635,60.712,130.635,60.712,249
48,2.271,111.95,78.791,111.95,78.791,232
48,2.828,119.925,74.109,119.925,74.109,217
48,3.085,124.447,65.033,124.447,65.033,262
48,2.228,111.657,66.041,111.657,66.041,142
48,2.485,108.725,70.391,108.725,70.391,178
49,3.428,80.363,102.866,80.363,102.866,516
49,2.614,70.012,135.933,70.012,135.933,23
49,2.314,84.87,117.415,84.87,117.415,507
49,2.142,95.108,123.223,95.108,123.223,26
49,2.314,89.148,120.313,89.148,120.313,3
49,2.485,56.607,54.737,56.607,54.737,136
49,5.485,99.792,52.497,99.792,52.497,122
49,2.828,115.18,43.862,115.18,43.862,131
49,2.914,123.451,37.333,123.451,37.333,165
49,2.271,111.93,78.869,111.93,78.869,232
49,2.314,124.33,65.642,124.33,65.642,262
49,2.185,111.66,66.031,111.66,66.031,142
49,2.314,108.71,70.43,108.71,70.43,178
49,2.614,119.899,74.101,119.899,74.101,217
50,2.4,84.26,116.881,84.26,116.881,507
50,5.656,79.8,103.478,79.8,103.478,516
50,2.4,69.667,135.995,69.667,135.995,23
50,5.185,93.623,121.997,93.623,121.997,26
50,2.228,87.458,119.471,87.458,119.471,3
50,2.142,111.639,65.996,111.639,65.996,142
50,2.357,56.603,54.729,56.603,54.729,136
50,5.056,99.795,52.355,99.795,52.355,122
50,2.742,115.254,43.832,115.254,43.832,131
50,2.657,123.579,37.427,123.579,37.427,165
50,2.357,111.917,78.839,111.917,78.839,232
50,2.828,119.95,74.15,119.95,74.15,217
50,2.357,108.696,70.446,108.696,70.446,178
50,3.428,124.358,65.13,124.358,65.13,262
51,2.228,87.458,119.152,87.458,119.152,3
51,2.571,69.455,136.013,69.455,136.013,23
51,5.056,132.668,60.155,132.668,60.155,249
51,2.314,56.684,54.763,56.684,54.763,136
51,4.713,99.723,52.339,99.723,52.339,122
51,2.828,115.265,43.853,115.265,43.853,131
51,4.499,123.99,37.314,123.99,37.314,165
51,2.442,111.934,78.858,111.934,78.858,232
51,2.657,119.957,74.216,119.957,74.216,217
51,2.1,111.677,66.069,111.677,66.069,142
51,2.228,108.739,70.368,108.739,70.368,178
51,2.142,124.498,65.586,124.498,65.586,262
52,2.185,83.046,115.975,83.046,115.975,507
52,5.442,79.816,103.458,79.816,103.458,516
52,2.614,67.989,136.041,67.989,136.041,23
52,4.671,133.284,60.04,133.284,60.04,249
52,2.228,56.575,54.712,56.575,54.712,136
52,4.585,99.789,52.318,99.789,52.318,122
52,2.785,115.317,43.822,115.317,43.822,131
52,2.057,124.454,65.589,124.454,65.589,262
52,2.742,123.573,37.318,123.573,37.318,165
52,2.057,111.651,65.99,111.651,65.99,142
52,2.228,111.923,78.827,111.923,78.827,232
52,2.614,119.99,74.298,119.99,74.298,217
52,2.057,108.848,70.082,108.848,70.082,178
53,2.014,87.312,118.873,87.312,118.873,3
53,2.014,82.591,115.777,82.591,115.777,507
53,5.056,93.334,122.244,93.334,122.244,26
53,2.4,66.961,136.051,66.961,136.051,23
53,5.27,79.847,103.408,79.847,103.408,516
53,2.1,56.699,54.781,56.699,54.781,136
53,4.713,99.906,52.499,99.906,52.499,122
53,2.014,133.064,61.019,133.064,61.019,249
53,2.614,115.324,43.831,115.324,43.831,131
53,2.442,123.552,37.276,123.552,37.276,165
53,2.1,111.938,78.785,111.938,78.785,232
53,2.614,119.933,74.179,119.933,74.179,217
53,2.185,108.921,69.871,108.921,69.871,178
53,2.142,111.631,65.921,111.631,65.921,142
54,2.142,87.184,118.648,87.184,118.648,3
54,5.356,79.792,103.453,79.792,103.453,516
54,2.185,82.039,115.411,82.039,115.411,507
54,2.185,66.185,136.115,66.185,136.115,23
54,3.214,92.748,121.869,92.748,121.869,26
54,2.442,123.628,37.382,123.628,37.382,165
54,2.699,115.357,43.823,115.357,43.823,131
54,2.871,99.355,52.218,99.355,52.218,122
54,2.142,56.59,54.747,56.59,54.747,136
54,3.128,132.691,59.079,132.691,59.079,249
54,2.057,111.638,65.99,111.638,65.99,142
54,2.057,111.935,78.858,111.935,78.858,232
54,2.314,119.861,74.095,119.861,74.095,217
54,2.142,109.056,69.734,109.056,69.734,178
55,5.27,79.861,103.428,79.861,103.428,516
55,2.142,81.264,114.719,81.264,114.719,507
55,5.185,92.367,122.186,92.367,122.186,26
55,2.271,66.176,136.087,66.176,136.087,23
55,2.314,123.686,37.498,123.686,37.498,165
55,2.828,115.33,43.821,115.33,43.821,131
55,2.828,99.332,52.12,99.332,52.12,122
55,3.042,132.003,58.906,132.003,58.906,249
55,2.357,119.949,74.198,119.949,74.198,217
55,2.057,109.111,69.634,109.111,69.634,178
55,5.956,119.897,65.669,119.897,65.669,262
56,2.742,80.297,102.853,80.297,102.853,516
56,2.185,86.354,119.421,86.354,119.421,3
56,2.228,65.914,135.963,65.914,135.963,23
56,2.999,91.612,121.902,91.612,121.902,26
56,2.271,123.683,37.524,123.683,37.524,165
56,2.528,115.248,43.875,115.248,43.875,131
56,3.814,99.508,51.963,99.508,51.963,122
56,2.014,56.87,54.866,56.87,54.866,136
56,5.013,131.683,58.83,131.683,58.83,249
56,5.699,119.493,65.737,119.493,65.737,262
56,2.185,109.071,69.664,109.071,69.664,178
56,2.142,111.954,78.788,111.954,78.788,232
56,2.485,120.01,74.299,120.01,74.299,217
57,2.142,84.969,118.321,84.969,118.321,3
57,2.957,90.416,121.385,90.416,121.385,26
57,2.057,65.559,135.921,65.559,135.921,23
57,4.97,102.608,108.796,102.608,108.796,205
57,2.699,80.334,102.848,80.334,102.848,516
57,2.4,115.332,43.829,115.332,43.829,131
57,4.328,99.656,52.302,99.656,52.302,122
57,2.914,131.695,58.648,131.695,58.648,249
57,2.442,123.755,37.879,123.755,37.879,165
57,5.656,119.135,66.0,119.135,66.0,262
57,2.057,109.055,69.746,109.055,69.746,178
58,2.057,65.132,135.641,65.132,135.641,23
58,2.828,80.303,102.873,80.303,102.873,516
58,2.228,123.468,37.778,123.468,37.778,165
58,2.357,115.165,43.916,115.165,43.916,131
58,2.699,99.467,52.455,99.467,52.455,122
58,2.785,131.561,58.35,131.561,58.35,249
58,5.742,118.389,66.225,118.389,66.225,262
58,2.142,120.023,74.284,120.023,74.284,217
59,2.057,83.481,117.059,83.481,117.059,3
59,2.442,102.285,109.734,102.285,109.734,205
59,2.4,80.364,102.857,80.364,102.857,516
59,2.442,115.137,43.929,115.137,43.929,131
59,2.657,99.53,52.792,99.53,52.792,122
59,4.371,131.26,58.275,131.26,58.275,249
59,5.656,117.869,66.289,117.869,66.289,262
59,2.057,120.103,74.399,120.103,74.399,217
60,2.142,101.277,110.704,101.277,110.704,205
60,2.699,80.193,102.917,80.193,102.917,516
60,5.699,117.238,66.449,117.238,66.449,262
60,3.899,130.882,58.002,130.882,58.002,249
60,2.999,99.682,53.033,99.682,53.033,122
60,2.314,115.192,43.892,115.192,43.892,131
61,2.057,99.903,111.806,99.903,111.806,205
61,2.357,115.937,67.529,115.937,67.529,262
61,2.657,130.984,57.559,130.984,57.559,249
61,3.599,100.08,53.783,100.08,53.783,122
61,2.057,115.213,43.875,115.213,43.875,131
61,2.314,80.262,102.879,80.262,102.879,516
62,2.057,115.303,43.85,115.303,43.85,131
62,2.228,99.901,54.007,99.901,54.007,122
62,3.556,114.752,67.88,114.752,67.88,262
62,5.999,96.359,110.655,96.359,110.655,205
63,4.799,114.654,68.199,114.654,68.199,262
63,2.871,100.156,54.347,100.156,54.347,122
63,2.4,130.721,57.387,130.721,57.387,249
64,2.742,100.004,53.736,100.004,53.736,122
64,2.014,113.645,68.339,113.645,68.339,142
64,2.271,113.528,69.55,113.528,69.55,262
64,3.814,97.594,109.923,97.594,109.923,205
64,2.699,84.855,115.941,84.855,115.941,3
65,2.1,80.153,102.94,80.153,102.94,516
65,5.399,97.449,109.5,97.449,109.5,205
65,2.228,113.09,69.95,113.09,69.95,262
65,2.057,115.105,43.944,115.105,43.944,131
65,2.142,100.051,54.226,100.051,54.226,122
66,2.228,100.128,54.437,100.128,54.437,122
66,2.185,128.935,56.306,128.935,56.306,249
66,2.699,83.055,115.038,83.055,115.038,507
66,2.014,88.783,121.952,88.783,121.952,26
67,3.128,96.41,110.888,96.41,110.888,205
68,2.057,100.455,55.015,100.455,55.015,122
68,2.485,82.15,114.389,82.15,114.389,507
69,2.014,100.538,55.21,100.538,55.21,122
73,2.185,100.559,55.243,100.559,55.243,122
74,3.128,80.227,102.88,80.227,102.88,516
74,2.785,135.122,103.938,135.122,103.938,528
74,2.528,101.937,109.329,101.937,109.329,205
74,2.871,112.356,108.263,112.356,108.263,533
74,2.185,126.236,123.942,126.236,123.942,534
74,5.056,78.197,112.155,78.197,112.155,507
74,2.1,86.237,114.579,86.237,114.579,3
74,5.528,87.053,119.029,87.053,119.029,26
74,4.199,105.285,129.43,105.285,129.43,537
74,2.528,140.302,94.738,140.302,94.738,539
74,2.142,102.556,111.229,102.556,111.229,540
74,2.228,103.958,39.887,103.958,39.887,546
74,4.713,100.651,54.77,100.651,54.77,122
74,2.142,56.722,54.801,56.722,54.801,548
74,2.314,115.311,43.838,115.311,43.838,131
74,2.228,115.761,65.066,115.761,65.066,142
74,2.314,108.974,69.989,108.974,69.989,262
74,2.228,99.615,70.555,99.615,70.555,551
74,2.142,125.703,71.113,125.703,71.113,552
74,2.057,85.983,86.306,85.983,86.306,553
74,3.385,109.046,76.065,109.046,76.065,554
74,2.357,86.885,65.335,86.885,65.335,557
75,2.699,86.012,114.772,86.012,114.772,3
75,2.699,97.233,116.254,97.233,116.254,558
75,2.357,104.04,117.401,104.04,117.401,567
75,2.4,121.028,118.666,121.028,118.666,560
75,2.014,155.798,115.015,155.798,115.015,561
75,2.185,86.021,115.849,86.021,115.849,26
75,2.185,133.286,108.397,133.286,108.397,604
75,2.185,86.918,112.971,86.918,112.971,563
75,2.014,76.002,112.852,76.002,112.852,507
75,2.999,102.613,111.345,102.613,111.345,540
75,2.014,57.244,109.624,57.244,109.624,566
75,3.214,111.37,108.26,111.37,108.26,533
75,4.97,101.262,109.708,101.262,109.708,205
75,2.699,126.416,123.955,126.416,123.955,534
75,5.185,56.346,114.593,56.346,114.593,570
75,2.442,108.404,138.79,108.404,138.79,572
75,2.357,128.244,126.893,128.244,126.893,573
75,2.742,93.451,154.917,93.451,154.917,578
75,2.142,98.71,153.664,98.71,153.664,579
75,2.014,99.239,152.733,99.239,152.733,580
75,2.957,123.827,153.227,123.827,153.227,581
75,2.1,94.022,150.698,94.022,150.698,584
75,2.485,114.685,147.709,114.685,147.709,585
75,2.057,123.993,142.054,123.993,142.054,587
75,2.485,99.221,143.069,99.221,143.069,588
75,2.185,79.214,104.31,79.214,104.31,516
75,2.314,100.913,137.927,100.913,137.927,589
75,2.1,108.052,134.058,108.052,134.058,537
75,2.485,56.49,133.826,56.49,133.826,590
75,2.142,115.622,134.19,115.622,134.19,591
75,2.528,86.356,130.398,86.356,130.398,593
75,2.314,81.202,128.98,81.202,128.98,594
75,2.1,83.161,72.106,83.161,72.106,595
75,3.471,161.474,71.166,161.474,71.166,596
75,3.771,126.613,71.189,126.613,71.189,552
75,2.185,99.606,70.496,99.606,70.496,551
75,3.085,108.925,69.73,108.925,69.73,262
75,2.057,91.714,66.042,91.714,66.042,602
75,2.142,124.084,66.584,124.084,66.584,601
75,2.228,111.688,66.049,111.688,66.049,617
75,2.4,86.929,65.375,86.929,65.375,557
75,2.057,116.097,64.662,116.097,64.662,142
75,3.428,134.752,64.403,134.752,64.403,598
75,3.814,134.67,61.82,134.67,61.82,599
75,2.228,133.157,56.686,133.157,56.686,600
75,2.357,129.941,53.867,129.941,53.867,249
75,2.571,115.292,43.856,115.292,43.856,131
75,2.528,104.653,39.904,104.653,39.904,546
75,3.556,100.578,54.991,100.578,54.991,122
75,2.314,75.172,104.106,75.172,104.106,605
75,4.499,139.125,78.545,139.125,78.545,613
75,3.471,132.384,103.632,132.384,103.632,603
75,5.228,135.151,104.415,135.151,104.415,528
75,2.271,116.059,97.062,116.059,97.062,607
75,3.299,131.301,97.133,131.301,97.133,608
75,3.257,140.825,94.536,140.825,94.536,539
75,2.228,50.401,88.242,50.401,88.242,610
75,3.342,64.305,88.01,64.305,88.01,611
75,2.314,101.33,97.654,101.33,97.654,619
75,2.314,85.943,86.277,85.943,86.277,553
75,2.871,54.545,87.393,54.545,87.393,612
75,2.357,111.868,78.786,111.868,78.786,554
75,3.556,119.665,81.257,119.665,81.257,615
75,3.085,103.56,85.747,103.56,85.747,620
76,2.057,75.184,112.759,75.184,112.759,507
76,2.657,86.259,112.905,86.259,112.905,563
76,5.013,56.28,114.622,56.28,114.622,570
76,2.957,85.829,114.95,85.829,114.95,3
76,2.4,121.058,118.729,121.058,118.729,560
76,2.185,86.345,115.833,86.345,115.833,26
76,2.4,104.021,117.402,104.021,117.402,567
76,2.185,69.761,123.171,69.761,123.171,643
76,3.257,102.62,111.385,102.62,111.385,540
76,2.785,136.485,122.651,136.485,122.651,645
76,2.699,97.081,116.457,97.081,116.457,558
76,5.656,135.107,104.436,135.107,104.436,603
76,2.314,101.177,96.631,101.177,96.631,619
76,3.728,131.244,97.227,131.244,97.227,608
76,2.271,116.059,96.948,116.059,96.948,607
76,2.142,150.87,100.209,150.87,100.209,628
76,3.385,110.461,108.199,110.461,108.199,533
76,2.828,72.83,104.915,72.83,104.915,605
76,5.656,101.185,109.958,101.185,109.958,205
76,2.528,133.173,108.586,133.173,108.586,604
76,2.142,138.802,102.912,138.802,102.912,528
76,2.828,126.571,123.974,126.571,123.974,534
76,2.614,84.074,125.437,84.074,125.437,652
76,4.97,98.776,144.34,98.776,144.34,588
76,2.1,35.15,142.329,35.15,142.329,632
76,2.4,122.422,142.93,122.422,142.93,587
76,2.314,90.724,147.07,90.724,147.07,584
76,2.657,114.868,147.835,114.868,147.835,585
76,2.228,138.34,164.561,138.34,164.561,638
76,2.014,142.682,94.447,142.682,94.447,539
76,2.528,108.151,138.344,108.151,138.344,572
76,2.742,100.916,137.881,100.916,137.881,589
76,2.614,82.585,137.426,82.585,137.426,641
76,2.185,92.807,128.034,92.807,128.034,649
76,2.957,127.613,126.944,127.613,126.944,573
76,3.514,100.973,128.045,100.973,128.045,650
76,2.742,86.727,129.711,86.727,129.711,593
76,2.699,80.344,128.756,80.344,128.756,594
76,3.685,106.487,129.527,106.487,129.527,646
76,2.142,124.154,130.116,124.154,130.116,644
76,2.228,81.904,131.035,81.904,131.035,653
76,2.357,115.534,133.923,115.534,133.923,591
76,2.314,108.418,133.346,108.418,133.346,537
76,3.899,134.028,134.556,134.028,134.556,647
76,2.871,55.756,133.72,55.756,133.72,590
76,2.014,141.357,134.698,141.357,134.698,648
76,2.357,123.306,49.166,123.306,49.166,679
76,5.827,126.482,51.164,126.482,51.164,249
76,2.571,163.464,49.859,163.464,49.859,655
76,2.185,116.567,49.877,116.567,49.877,685
76,3.128,121.043,52.316,121.043,52.316,680
76,2.357,91.274,52.648,91.274,52.648,658
76,2.271,144.734,53.096,144.734,53.096,659
76,5.442,100.648,54.74,100.648,54.74,122
76,2.528,56.548,54.744,56.548,54.744,548
76,2.914,153.299,57.844,153.299,57.844,660
76,3.042,132.234,61.553,132.234,61.553,599
76,2.1,139.44,49.091,139.44,49.091,663
76,4.756,85.626,47.562,85.626,47.562,664
76,2.314,50.776,88.335,50.776,88.335,610
76,2.1,146.491,5.452,146.491,5.452,665
76,2.271,111.317,21.581,111.317,21.581,666
76,2.742,47.982,23.19,47.982,23.19,667
76,2.271,118.058,26.443,118.058,26.443,668
76,2.442,94.216,28.866,94.216,28.866,669
76,2.271,103.057,30.544,103.057,30.544,670
76,2.614,153.491,36.488,153.491,36.488,672
76,2.657,137.047,36.242,137.047,36.242,673
76,5.613,103.498,39.652,103.498,39.652,546
76,3.771,90.842,44.848,90.842,44.848,676
76,2.657,143.344,62.13,143.344,62.13,684
76,3.128,115.238,43.883,115.238,43.883,131
76,2.1,116.843,64.045,116.843,64.045,142
76,3.899,129.328,75.754,129.328,75.754,696
76,2.528,139.316,77.15,139.316,77.15,687
76,2.185,138.513,78.67,138.513,78.67,613
76,2.657,111.93,78.71,111.93,78.71,554
76,3.642,119.608,81.182,119.608,81.182,615
76,4.199,103.654,85.197,103.654,85.197,620
76,2.485,85.876,86.201,85.876,86.201,553
76,3.685,54.532,86.699,54.532,86.699,612
76,3.385,145.163,89.341,145.163,89.341,686
76,3.299,64.225,87.998,64.225,87.998,611
76,4.842,135.17,65.175,135.17,65.175,598
76,2.485,86.908,65.355,86.908,65.355,557
76,2.271,111.688,66.047,111.688,66.047,617
76,2.4,127.885,66.392,127.885,66.392,698
76,2.4,123.694,66.965,123.694,66.965,601
76,2.142,96.089,66.447,96.089,66.447,692
76,2.142,91.54,66.108,91.54,66.108,602
76,2.228,107.708,69.803,107.708,69.803,691
76,2.271,83.275,72.022,83.275,72.022,595
76,3.342,108.877,70.271,108.877,70.271,262
76,2.614,99.579,70.405,99.579,70.405,551
76,2.699,128.598,71.962,128.598,71.962,697
76,3.856,161.46,71.137,161.46,71.137,596
76,2.4,125.749,71.045,125.749,71.045,552
77,3.899,140.256,137.536,140.256,137.536,706
77,3.214,100.924,137.861,100.924,137.861,589
77,4.671,107.865,137.521,107.865,137.521,572
77,2.142,136.16,135.9,136.16,135.9,647
77,4.199,123.628,137.154,123.628,137.154,587
77,2.271,48.526,137.04,48.526,137.04,700
77,2.742,82.512,137.422,82.512,137.422,641
77,2.314,35.006,142.286,35.006,142.286,632
77,3.299,99.402,142.52,99.402,142.52,588
77,2.057,141.782,142.981,141.782,142.981,704
77,2.314,141.37,134.979,141.37,134.979,648
77,2.185,112.143,146.043,112.143,146.043,745
77,2.1,56.724,136.677,56.724,136.677,715
77,2.185,136.37,125.034,136.37,125.034,645
77,2.657,108.535,133.228,108.535,133.228,537
77,2.657,90.723,147.08,90.723,147.08,584
77,2.614,121.053,118.694,121.053,118.694,560
77,2.057,69.095,119.185,69.095,119.185,643
77,3.128,51.221,125.279,51.221,125.279,710
77,2.957,126.428,123.935,126.428,123.935,534
77,2.1,84.289,125.347,84.289,125.347,652
77,5.099,101.335,128.482,101.335,128.482,650
77,3.085,127.144,127.049,127.144,127.049,573
77,2.957,80.165,128.654,80.165,128.654,594
77,2.271,83.825,128.408,83.825,128.408,593
77,3.771,106.426,129.584,106.426,129.584,646
77,2.571,124.007,129.955,124.007,129.955,644
77,2.271,82.044,131.017,82.044,131.017,653
77,2.442,115.29,132.584,115.29,132.584,591
77,2.357,49.893,133.6,49.893,133.6,716
77,2.1,45.052,132.955,45.052,132.955,714
77,3.299,55.252,133.584,55.252,133.584,590
77,3.728,98.114,146.445,98.114,146.445,757
77,2.1,100.879,147.399,100.879,147.399,752
77,2.314,113.593,160.406,113.593,160.406,718
77,3.899,50.987,163.515,50.987,163.515,722
77,2.571,137.99,162.485,137.99,162.485,638
77,2.999,117.331,163.217,117.331,163.217,724
77,2.1,51.427,159.101,51.427,159.101,726
77,3.385,119.812,166.718,119.812,166.718,728
77,2.1,35.699,166.063,35.699,166.063,732
77,2.1,53.235,172.484,53.235,172.484,735
77,2.314,104.056,117.4,104.056,117.4,567
77,2.957,119.255,159.695,119.255,159.695,747
77,2.914,153.302,148.812,153.302,148.812,740
77,2.699,114.808,147.865,114.808,147.865,585
77,2.4,142.549,148.822,142.549,148.822,742
77,2.357,109.968,150.427,109.968,150.427,751
77,2.999,78.491,151.604,78.491,151.604,754
77,4.671,123.967,153.31,123.967,153.31,581
77,4.756,99.044,153.196,99.044,153.196,580
77,2.1,134.113,153.731,134.113,153.731,748
77,3.514,92.93,154.808,92.93,154.808,578
77,2.571,98.397,154.508,98.397,154.508,579
77,2.271,162.259,155.807,162.259,155.807,743
77,2.271,55.954,146.199,55.954,146.199,758
77,2.914,96.523,116.845,96.523,116.845,558
77,2.014,112.698,50.651,112.698,50.651,767
77,2.014,132.209,52.408,132.209,52.408,600
77,2.957,120.992,52.478,120.992,52.478,680
77,2.185,91.399,52.58,91.399,52.58,658
77,2.185,144.691,53.132,144.691,53.132,659
77,5.228,100.736,54.894,100.736,54.894,122
77,2.485,56.604,54.762,56.604,54.762,548
77,2.1,116.619,49.855,116.619,49.855,685
77,3.214,152.651,59.355,152.651,59.355,660
77,2.357,117.081,63.784,117.081,63.784,142
77,2.614,86.928,65.407,86.928,65.407,557
77,3.514,123.263,66.808,123.263,66.808,601
77,2.657,129.372,66.427,129.372,66.427,698
77,2.014,91.602,66.097,91.602,66.097,602
77,2.271,96.218,66.422,96.218,66.422,692
77,3.342,108.744,70.444,108.744,70.444,262
77,2.4,99.615,70.546,99.615,70.546,551
77,2.357,163.645,49.817,163.645,49.817,655
77,2.057,84.154,48.809,84.154,48.809,664
77,2.314,87.216,115.763,87.216,115.763,26
77,2.185,95.908,13.197,95.908,13.197,759
77,2.357,61.27,15.877,61.27,15.877,760
77,2.314,111.328,21.463,111.328,21.463,666
77,2.1,118.102,26.38,118.102,26.38,668
77,2.4,94.181,28.869,94.181,28.869,669
77,2.1,103.232,30.533,103.232,30.533,670
77,2.357,112.497,36.874,112.497,36.874,761
77,2.442,137.522,36.699,137.522,36.699,673
77,2.057,111.241,39.412,111.241,39.412,768
77,2.828,105.451,40.152,105.451,40.152,546
77,3.128,115.278,43.871,115.278,43.871,131
77,4.028,90.761,44.787,90.761,44.787,676
77,4.285,161.077,71.243,161.077,71.243,596
77,3.556,125.767,50.582,125.767,50.582,249
77,2.314,83.241,72.071,83.241,72.071,595
77,2.014,150.848,100.151,150.848,100.151,628
77,2.999,72.882,104.13,72.882,104.13,605
77,4.285,50.195,108.387,50.195,108.387,769
77,3.042,102.242,108.37,102.242,108.37,205
77,2.271,133.271,109.095,133.271,109.095,604
77,2.014,122.595,97.896,122.595,97.896,770
77,3.085,102.491,111.429,102.491,111.429,540
77,4.799,84.765,112.614,84.765,112.614,563
77,2.314,75.149,112.597,75.149,112.597,507
77,2.014,155.45,114.504,155.45,114.504,561
77,2.142,60.966,114.19,60.966,114.19,771
77,4.928,56.168,114.787,56.168,114.787,570
77,2.485,85.777,115.021,85.777,115.021,3
77,2.014,57.372,109.611,57.372,109.611,566
77,2.271,116.117,97.011,116.117,97.011,607
